2017-07-19T01:25:11.494809578Z	PUT	1	19	417.161812
2017-07-19T01:25:11.524079989Z	PUT	1	11	1030.336522
2017-07-19T01:25:11.55736064Z	PUT	1	25	394.288996
2017-07-19T01:25:11.634445011Z	PUT	1	17	457.665663
2017-07-19T01:25:11.703091529Z	PUT	1	5	447.638509
2017-07-19T01:25:11.733631297Z	PUT	1	3	461.708202
2017-07-19T01:25:11.755746243Z	PUT	1	12	451.488407
2017-07-19T01:25:11.762500571Z	PUT	1	23	497.157898
2017-07-19T01:25:11.801542405Z	PUT	1	24	359.752049
2017-07-19T01:25:11.81324967Z	PUT	1	15	472.85535
2017-07-19T01:25:11.94269007Z	PUT	1	19	447.762747
2017-07-19T01:25:11.979083377Z	PUT	1	13	522.554068
2017-07-19T01:25:12.056471951Z	PUT	1	2	447.56994
2017-07-19T01:25:12.059614464Z	PUT	1	1	565.737747
2017-07-19T01:25:12.064163103Z	PUT	1	11	539.885817
2017-07-19T01:25:12.178140308Z	PUT	1	3	444.329214
2017-07-19T01:25:12.181441066Z	PUT	1	16	499.452176
2017-07-19T01:25:12.19020653Z	PUT	1	17	555.733681
2017-07-19T01:25:12.201983746Z	PUT	1	12	445.697027
2017-07-19T01:25:12.36872066Z	PUT	1	6	405.857513
2017-07-19T01:25:12.481205526Z	PUT	1	2	424.544703
2017-07-19T01:25:12.476537782Z	PUT	1	11	412.167138
2017-07-19T01:25:12.487293Z	PUT	1	1	427.518777
2017-07-19T01:25:12.528779105Z	PUT	1	21	431.872902
2017-07-19T01:25:12.712489996Z	PUT	1	5	498.376894
2017-07-19T01:25:12.744981697Z	PUT	1	18	424.805668
2017-07-19T01:25:12.828156921Z	PUT	1	2	346.598316
2017-07-19T01:25:12.930330441Z	PUT	1	20	426.702565
2017-07-19T01:25:12.988733138Z	PUT	1	21	459.492856
2017-07-19T01:25:13.028017903Z	PUT	1	8	466.495398
2017-07-19T01:25:13.040054687Z	PUT	1	9	468.378694
2017-07-19T01:25:13.108443906Z	PUT	1	17	453.760842
2017-07-19T01:25:13.313638761Z	PUT	1	1	548.918461
2017-07-19T01:25:13.317813025Z	PUT	1	16	609.854196
2017-07-19T01:25:13.443490657Z	PUT	1	15	640.877823
2017-07-19T01:25:13.453538187Z	PUT	1	6	601.512398
2017-07-19T01:25:13.467978761Z	PUT	1	19	620.315219
2017-07-19T01:25:13.536330199Z	PUT	1	13	664.699663
2017-07-19T01:25:13.60639743Z	PUT	1	7	559.485543
2017-07-19T01:25:13.631181951Z	PUT	1	18	569.001703
2017-07-19T01:25:13.731100299Z	PUT	1	23	536.640259
2017-07-19T01:25:13.781186949Z	PUT	1	3	509.902024
2017-07-19T01:25:13.780767962Z	PUT	1	17	672.159869
2017-07-19T01:25:13.830360374Z	PUT	1	12	570.001747
2017-07-19T01:25:13.956211108Z	PUT	1	4	645.72924
2017-07-19T01:25:14.193675485Z	PUT	1	14	635.861783
2017-07-19T01:25:14.214512317Z	PUT	1	24	767.146623
2017-07-19T01:25:14.30337579Z	PUT	1	2	752.168579
2017-07-19T01:25:14.308724286Z	PUT	1	16	582.221739
2017-07-19T01:25:14.313078652Z	PUT	1	7	706.480597
2017-07-19T01:25:14.324349932Z	PUT	1	8	615.552569
2017-07-19T01:25:14.417845199Z	PUT	1	6	536.417274
2017-07-19T01:25:14.467556402Z	PUT	1	15	615.711578
2017-07-19T01:25:14.531924135Z	PUT	1	13	546.296278
2017-07-19T01:25:14.67039685Z	PUT	1	10	562.491459
2017-07-19T01:25:15.026382976Z	PUT	1	6	608.263908
2017-07-19T01:25:15.052745203Z	PUT	1	4	663.385015
2017-07-19T01:25:15.076817195Z	PUT	1	24	431.573132
2017-07-19T01:25:15.080631918Z	PUT	1	22	343.556021
2017-07-19T01:25:15.140323871Z	PUT	1	19	362.621902
2017-07-19T01:25:15.317001899Z	PUT	1	3	431.777272
2017-07-19T01:25:15.381364703Z	PUT	1	2	429.623078
2017-07-19T01:25:15.412826267Z	PUT	1	9	513.612322
2017-07-19T01:25:15.45435316Z	PUT	1	25	463.145696
2017-07-19T01:25:15.527438878Z	PUT	1	6	500.851585
2017-07-19T01:25:15.531885319Z	PUT	1	23	474.877114
2017-07-19T01:25:15.572995003Z	PUT	1	1	487.062603
2017-07-19T01:25:15.576422063Z	PUT	1	24	499.414101
2017-07-19T01:25:15.59758784Z	PUT	1	17	490.074791
2017-07-19T01:25:15.683583849Z	PUT	1	14	477.486727
2017-07-19T01:25:15.70359843Z	PUT	1	3	386.319987
2017-07-19T01:25:15.719927668Z	PUT	1	8	480.261717
2017-07-19T01:25:15.720254005Z	PUT	1	18	521.395118
2017-07-19T01:25:15.816349569Z	PUT	1	19	493.427441
2017-07-19T01:25:15.820071539Z	PUT	1	22	469.823364
2017-07-19T01:25:15.914866126Z	PUT	1	12	502.153824
2017-07-19T01:25:15.974330994Z	PUT	1	10	554.805576
2017-07-19T01:25:16.01757847Z	PUT	1	6	489.948781
2017-07-19T01:25:16.020167138Z	PUT	1	16	521.205781
2017-07-19T01:25:16.013327301Z	PUT	1	20	1019.348678
2017-07-19T01:25:16.042409285Z	PUT	1	11	429.312183
2017-07-19T01:25:16.165895816Z	PUT	1	3	462.222077
2017-07-19T01:25:16.183009778Z	PUT	1	25	469.083642
2017-07-19T01:25:16.269375768Z	PUT	1	21	498.338458
2017-07-19T01:25:16.375122924Z	PUT	1	2	523.132076
2017-07-19T01:25:16.470333585Z	PUT	1	22	403.705245
2017-07-19T01:25:16.494314297Z	PUT	1	5	439.635229
2017-07-19T01:25:16.488509626Z	PUT	1	20	475.182134
2017-07-19T01:25:16.557362463Z	PUT	1	13	404.605243
2017-07-19T01:25:16.616024381Z	PUT	1	12	445.094025
2017-07-19T01:25:16.728569449Z	PUT	1	8	474.605391
2017-07-19T01:25:16.780896853Z	PUT	1	9	434.425883
2017-07-19T01:25:16.820816307Z	PUT	1	19	516.687512
2017-07-19T01:25:16.884813361Z	PUT	1	2	509.058639
2017-07-19T01:25:16.91011477Z	PUT	1	6	428.717484
2017-07-19T01:25:16.932015629Z	PUT	1	24	507.748738
2017-07-19T01:25:16.95958126Z	PUT	1	5	465.023646
2017-07-19T01:25:16.988490075Z	PUT	1	21	481.409169
2017-07-19T01:25:17.030694971Z	PUT	1	11	485.248342
2017-07-19T01:25:17.086573041Z	PUT	1	23	1006.017624
2017-07-19T01:25:17.387785535Z	PUT	1	1	585.862852
2017-07-19T01:25:17.383012827Z	PUT	1	18	665.224879
2017-07-19T01:25:17.571964387Z	PUT	1	20	586.503167
2017-07-19T01:25:17.58538323Z	PUT	1	23	498.449133
2017-07-19T01:25:17.611452588Z	PUT	1	13	552.200715
2017-07-19T01:25:17.734028162Z	PUT	1	10	551.639832
2017-07-19T01:25:17.848682251Z	PUT	1	19	641.62874
2017-07-19T01:25:17.870429766Z	PUT	1	24	539.726189
2017-07-19T01:25:18.066136346Z	PUT	1	18	682.970618
2017-07-19T01:25:18.133604215Z	PUT	1	6	446.029726
2017-07-19T01:25:18.137600382Z	PUT	1	17	515.543816
2017-07-19T01:25:18.223941061Z	PUT	1	3	520.061815
2017-07-19T01:25:18.350516508Z	PUT	1	5	557.238741
2017-07-19T01:25:18.386402702Z	PUT	1	19	537.528212
2017-07-19T01:25:18.40037866Z	PUT	1	11	542.933552
2017-07-19T01:25:18.41387411Z	PUT	1	25	452.448097
2017-07-19T01:25:18.446488757Z	PUT	1	20	519.706599
2017-07-19T01:25:18.49778358Z	PUT	1	14	541.209096
2017-07-19T01:25:18.493165178Z	PUT	1	16	550.45927
2017-07-19T01:25:18.713969308Z	PUT	1	18	647.621898
2017-07-19T01:25:18.842051876Z	PUT	1	6	708.169228
2017-07-19T01:25:18.909787424Z	PUT	1	5	550.183811
2017-07-19T01:25:18.961826348Z	PUT	1	12	666.944413
2017-07-19T01:25:18.983274576Z	PUT	1	11	582.17259
2017-07-19T01:25:19.014531361Z	PUT	1	21	481.488158
2017-07-19T01:25:19.028596191Z	PUT	1	20	580.277448
2017-07-19T01:25:19.105458782Z	PUT	1	9	537.91194
2017-07-19T01:25:19.164248627Z	PUT	1	8	581.101572
2017-07-19T01:25:19.239362285Z	PUT	1	3	340.983521
2017-07-19T01:25:19.253487647Z	PUT	1	1	426.725346
2017-07-19T01:25:19.354726011Z	PUT	1	18	440.619787
2017-07-19T01:25:19.375332604Z	PUT	1	2	447.528529
2017-07-19T01:25:19.418964683Z	PUT	1	16	419.335185
2017-07-19T01:25:19.430134295Z	PUT	1	22	471.869809
2017-07-19T01:25:19.445060834Z	PUT	1	7	424.104331
2017-07-19T01:25:19.468083156Z	PUT	1	12	504.937689
2017-07-19T01:25:19.51551147Z	PUT	1	13	414.668256
2017-07-19T01:25:19.547838956Z	PUT	1	23	413.393249
2017-07-19T01:25:19.580368193Z	PUT	1	5	445.669254
2017-07-19T01:25:19.737196498Z	PUT	1	8	572.573712
2017-07-19T01:25:19.857124997Z	PUT	1	1	603.400909
2017-07-19T01:25:19.813990114Z	PUT	1	9	506.394537
2017-07-19T01:25:19.931310321Z	PUT	1	22	500.943088
2017-07-19T01:25:20.034499523Z	PUT	1	3	544.551624
2017-07-19T01:25:20.127883858Z	PUT	1	18	468.313037
2017-07-19T01:25:20.130778427Z	PUT	1	14	539.025494
2017-07-19T01:25:20.242216069Z	PUT	1	9	421.734642
2017-07-19T01:25:20.247496572Z	PUT	1	21	1010.937347
2017-07-19T01:25:20.292356495Z	PUT	1	15	464.684141
2017-07-19T01:25:20.321424231Z	PUT	1	4	400.353255
2017-07-19T01:25:20.354111835Z	PUT	1	24	432.686457
2017-07-19T01:25:20.429743218Z	PUT	1	6	508.021402
2017-07-19T01:25:20.443511167Z	PUT	1	25	423.896284
2017-07-19T01:25:20.458980858Z	PUT	1	19	416.085945
2017-07-19T01:25:20.541756006Z	PUT	1	17	470.207502
2017-07-19T01:25:20.633025364Z	PUT	1	13	436.103694
2017-07-19T01:25:20.653198486Z	PUT	1	21	405.335869
2017-07-19T01:25:20.70744424Z	PUT	1	15	414.840354
2017-07-19T01:25:20.711860519Z	PUT	1	18	321.1966
2017-07-19T01:25:20.757845157Z	PUT	1	7	470.519854
2017-07-19T01:25:20.863098709Z	PUT	1	12	446.1802
2017-07-19T01:25:20.99939961Z	PUT	1	1	441.154714
2017-07-19T01:25:21.002599941Z	PUT	1	11	417.777054
2017-07-19T01:25:21.11055099Z	PUT	1	2	419.186038
2017-07-19T01:25:21.149814388Z	PUT	1	16	483.250929
2017-07-19T01:25:21.158546619Z	PUT	1	7	400.4146
2017-07-19T01:25:21.20689834Z	PUT	1	5	404.140699
2017-07-19T01:25:21.260120504Z	PUT	1	13	406.445195
2017-07-19T01:25:21.38324001Z	PUT	1	9	556.747413
2017-07-19T01:25:21.409593081Z	PUT	1	12	546.093414
2017-07-19T01:25:21.574431175Z	PUT	1	15	618.26442
2017-07-19T01:25:21.629756304Z	PUT	1	10	644.657729
2017-07-19T01:25:21.904623867Z	PUT	1	23	529.95467
2017-07-19T01:25:21.944488379Z	PUT	1	13	380.397483
2017-07-19T01:25:21.944231888Z	PUT	1	20	520.924633
2017-07-19T01:25:22.023704674Z	PUT	1	6	438.254174
2017-07-19T01:25:22.268148535Z	PUT	1	5	408.564779
2017-07-19T01:25:22.261748853Z	PUT	1	19	506.593069
2017-07-19T01:25:22.272839623Z	PUT	1	23	367.508411
2017-07-19T01:25:22.287819659Z	PUT	1	16	454.122693
2017-07-19T01:25:22.408100133Z	PUT	1	14	431.915281
2017-07-19T01:25:22.405213135Z	PUT	1	25	424.13083
2017-07-19T01:25:22.420160128Z	PUT	1	12	481.28228
2017-07-19T01:25:22.488088829Z	PUT	1	2	409.376529
2017-07-19T01:25:22.604980007Z	PUT	1	8	424.546107
2017-07-19T01:25:22.653465742Z	PUT	1	21	462.998624
2017-07-19T01:25:22.702401256Z	PUT	1	23	429.09646
2017-07-19T01:25:22.752719673Z	PUT	1	4	403.632341
2017-07-19T01:25:22.972935115Z	PUT	1	16	466.980364
2017-07-19T01:25:22.987575138Z	PUT	1	5	486.565791
2017-07-19T01:25:23.002478415Z	PUT	1	1	297.499524
2017-07-19T01:25:23.054800173Z	PUT	1	12	369.714133
2017-07-19T01:25:23.056054093Z	PUT	1	13	353.741939
2017-07-19T01:25:23.18348907Z	PUT	1	17	381.663103
2017-07-19T01:25:23.190444472Z	PUT	1	3	397.14551
2017-07-19T01:25:23.410126853Z	PUT	1	22	424.031903
2017-07-19T01:25:23.498346602Z	PUT	1	25	399.787583
2017-07-19T01:25:23.715285455Z	PUT	1	9	371.707469
2017-07-19T01:25:23.774626006Z	PUT	1	1	504.374199
2017-07-19T01:25:23.797838988Z	PUT	1	12	435.545024
2017-07-19T01:25:23.793524258Z	PUT	1	14	438.786049
2017-07-19T01:25:23.838068411Z	PUT	1	20	376.599593
2017-07-19T01:25:23.882566603Z	PUT	1	17	412.897114
2017-07-19T01:25:23.910833108Z	PUT	1	7	407.894945
2017-07-19T01:25:23.949243791Z	PUT	1	13	419.083095
2017-07-19T01:25:23.944499234Z	PUT	1	16	450.457057
2017-07-19T01:25:24.010693072Z	PUT	1	18	434.376591
2017-07-19T01:25:24.040238068Z	PUT	1	6	460.51693
2017-07-19T01:25:24.043171448Z	PUT	1	8	459.664663
2017-07-19T01:25:24.073628088Z	PUT	1	24	453.803594
2017-07-19T01:25:24.124577634Z	PUT	1	23	405.75507
2017-07-19T01:25:24.137282135Z	PUT	1	10	457.432923
2017-07-19T01:25:24.16456984Z	PUT	1	3	430.710558
2017-07-19T01:25:24.161171076Z	PUT	1	9	445.687922
2017-07-19T01:25:24.253905934Z	PUT	1	21	832.998936
2017-07-19T01:25:24.286726009Z	PUT	1	15	405.955533
2017-07-19T01:25:24.415485688Z	PUT	1	13	465.922813
2017-07-19T01:25:24.425139644Z	PUT	1	2	463.884002
2017-07-19T01:25:24.439377595Z	PUT	1	6	398.65503
2017-07-19T01:25:24.521044851Z	PUT	1	8	477.64823
2017-07-19T01:25:24.558672786Z	PUT	1	22	416.890264
2017-07-19T01:25:24.564419721Z	PUT	1	20	458.937463
2017-07-19T01:25:24.669255897Z	PUT	1	16	444.850117
2017-07-19T01:25:24.769682902Z	PUT	1	1	466.64207
2017-07-19T01:25:24.832075284Z	PUT	1	7	439.627262
2017-07-19T01:25:24.863364431Z	PUT	1	5	550.458892
2017-07-19T01:25:24.977937776Z	PUT	1	9	330.061576
2017-07-19T01:25:25.035684256Z	PUT	1	24	438.057588
2017-07-19T01:25:25.044669227Z	PUT	1	3	399.91972
2017-07-19T01:25:25.097958307Z	PUT	1	10	428.094526
2017-07-19T01:25:25.097213033Z	PUT	1	16	427.593968
2017-07-19T01:25:25.219875927Z	PUT	1	8	494.933483
2017-07-19T01:25:25.232820062Z	PUT	1	21	469.082296
2017-07-19T01:25:25.295279722Z	PUT	1	5	431.723186
2017-07-19T01:25:25.379890788Z	PUT	1	14	447.01002
2017-07-19T01:25:25.645232222Z	PUT	1	6	528.367862
2017-07-19T01:25:25.693150941Z	PUT	1	16	595.456902
2017-07-19T01:25:25.755104737Z	PUT	1	25	603.858846
2017-07-19T01:25:25.763812832Z	PUT	1	1	519.659291
2017-07-19T01:25:26.051441657Z	PUT	1	12	596.561475
2017-07-19T01:25:26.097748253Z	PUT	1	7	489.429521
2017-07-19T01:25:26.131454896Z	PUT	1	6	484.690888
2017-07-19T01:25:26.235617351Z	PUT	1	16	542.14113
2017-07-19T01:25:26.244678471Z	PUT	1	10	547.62697
2017-07-19T01:25:26.413245015Z	PUT	1	11	584.626627
2017-07-19T01:25:26.417420525Z	PUT	1	23	582.108001
2017-07-19T01:25:26.42333833Z	PUT	1	9	575.655608
2017-07-19T01:25:26.4293069Z	PUT	1	20	518.954813
2017-07-19T01:25:26.497438562Z	PUT	1	14	450.486937
2017-07-19T01:25:26.541392333Z	PUT	1	25	438.430336
2017-07-19T01:25:26.559297429Z	PUT	1	7	461.337361
2017-07-19T01:25:26.587849275Z	PUT	1	2	346.93788
2017-07-19T01:25:26.610398438Z	PUT	1	19	402.025766
2017-07-19T01:25:26.670101713Z	PUT	1	24	479.744251
2017-07-19T01:25:26.684916552Z	PUT	1	22	417.109309
2017-07-19T01:25:26.690884787Z	PUT	1	10	446.017657
2017-07-19T01:25:26.712876878Z	PUT	1	12	376.074556
2017-07-19T01:25:26.72840411Z	PUT	1	5	432.273399
2017-07-19T01:25:26.827505214Z	PUT	1	4	486.605297
2017-07-19T01:25:26.993777809Z	PUT	1	13	485.460837
2017-07-19T01:25:27.105412285Z	PUT	1	17	326.436187
2017-07-19T01:25:27.110863687Z	PUT	1	16	387.957202
2017-07-19T01:25:27.201398106Z	PUT	1	14	444.393748
2017-07-19T01:25:27.210010404Z	PUT	1	25	374.519296
2017-07-19T01:25:27.254268367Z	PUT	1	10	342.405715
2017-07-19T01:25:27.293778559Z	PUT	1	2	469.172423
2017-07-19T01:25:27.312569934Z	PUT	1	6	470.610199
2017-07-19T01:25:27.344915689Z	PUT	1	5	383.239332
2017-07-19T01:25:27.521227677Z	PUT	1	9	418.447319
2017-07-19T01:25:27.633418383Z	PUT	1	3	470.658287
2017-07-19T01:25:27.63884248Z	PUT	1	12	468.345917
2017-07-19T01:25:27.653893308Z	PUT	1	14	452.288006
2017-07-19T01:25:27.882748262Z	PUT	1	8	494.148857
2017-07-19T01:25:27.947820143Z	PUT	1	25	503.684918
2017-07-19T01:25:27.958201421Z	PUT	1	10	523.68416
2017-07-19T01:25:28.036131585Z	PUT	1	14	381.987689
2017-07-19T01:25:28.137781645Z	PUT	1	19	352.046239
2017-07-19T01:25:28.184325278Z	PUT	1	1	434.383823
2017-07-19T01:25:28.23620183Z	PUT	1	16	447.489141
2017-07-19T01:25:28.243171469Z	PUT	1	6	450.303923
2017-07-19T01:25:28.420399222Z	PUT	1	23	319.134709
2017-07-19T01:25:28.452387104Z	PUT	1	4	448.092936
2017-07-19T01:25:28.485273548Z	PUT	1	8	399.251441
2017-07-19T01:25:28.481244133Z	PUT	1	22	425.509338
2017-07-19T01:25:28.54515144Z	PUT	1	18	431.362027
2017-07-19T01:25:28.56248086Z	PUT	1	25	389.595623
2017-07-19T01:25:28.657897744Z	PUT	1	7	432.2152
2017-07-19T01:25:28.724427865Z	PUT	1	24	423.062619
2017-07-19T01:25:28.730520377Z	PUT	1	5	432.044675
2017-07-19T01:25:28.885937376Z	PUT	1	19	524.689733
2017-07-19T01:25:28.917514825Z	PUT	1	9	542.515102
2017-07-19T01:25:28.934341906Z	PUT	1	2	426.126603
2017-07-19T01:25:28.950702394Z	PUT	1	4	497.848008
2017-07-19T01:25:29.004612998Z	PUT	1	16	768.018593
